Varies per block?       ,    1,Unit    ,h      ,     2,     1,  2026              
Varies per sequence?    ,    0                                                    
# of agents             ,    5                                                    
Stag,Scn.,Blck,SUDESTE     ,SUL         ,NORDESTE    ,NORTE       ,NOFICT1        
   1,   1,   1,  175.00    ,  175.00    ,  175.00    ,  175.00    ,  175.00       
   1,   1,   2,  212.00    ,  212.00    ,  212.00    ,  212.00    ,  212.00       
   1,   1,   3,  355.00    ,  355.00    ,  355.00    ,  355.00    ,  355.00       
   1,   1,   4,  1.0000    ,  1.0000    ,  1.0000    ,  1.0000    ,  1.0000       
   1,   1,   5,  1.0000    ,  1.0000    ,  1.0000    ,  1.0000    ,  1.0000       
   2,   1,   1,  159.00    ,  159.00    ,  159.00    ,  159.00    ,  159.00       
   2,   1,   2,  192.00    ,  192.00    ,  192.00    ,  192.00    ,  192.00       
   2,   1,   3,  319.00    ,  319.00    ,  319.00    ,  319.00    ,  319.00       
   2,   1,   4,  1.0000    ,  1.0000    ,  1.0000    ,  1.0000    ,  1.0000       
   2,   1,   5,  1.0000    ,  1.0000    ,  1.0000    ,  1.0000    ,  1.0000       
   3,   1,   1,  151.00    ,  151.00    ,  151.00    ,  151.00    ,  151.00       
   3,   1,   2,  200.00    ,  200.00    ,  200.00    ,  200.00    ,  200.00       
   3,   1,   3,  391.00    ,  391.00    ,  391.00    ,  391.00    ,  391.00       
   3,   1,   4,  1.0000    ,  1.0000    ,  1.0000    ,  1.0000    ,  1.0000       
   3,   1,   5,  1.0000    ,  1.0000    ,  1.0000    ,  1.0000    ,  1.0000       
   4,   1,   1,  209.00    ,  209.00    ,  209.00    ,  209.00    ,  209.00       
   4,   1,   2,  153.00    ,  153.00    ,  153.00    ,  153.00    ,  153.00       
   4,   1,   3,  356.00    ,  356.00    ,  356.00    ,  356.00    ,  356.00       
   4,   1,   4,  1.0000    ,  1.0000    ,  1.0000    ,  1.0000    ,  1.0000       
   4,   1,   5,  1.0000    ,  1.0000    ,  1.0000    ,  1.0000    ,  1.0000       
   5,   1,   1,  263.00    ,  263.00    ,  263.00    ,  263.00    ,  263.00       
   5,   1,   2,  137.00    ,  137.00    ,  137.00    ,  137.00    ,  137.00       
   5,   1,   3,  342.00    ,  342.00    ,  342.00    ,  342.00    ,  342.00       
   5,   1,   4,  1.0000    ,  1.0000    ,  1.0000    ,  1.0000    ,  1.0000       
   5,   1,   5,  1.0000    ,  1.0000    ,  1.0000    ,  1.0000    ,  1.0000       
   6,   1,   1,  227.00    ,  227.00    ,  227.00    ,  227.00    ,  227.00       
   6,   1,   2,  128.00    ,  128.00    ,  128.00    ,  128.00    ,  128.00       
   6,   1,   3,  363.00    ,  363.00    ,  363.00    ,  363.00    ,  363.00       
   6,   1,   4,  1.0000    ,  1.0000    ,  1.0000    ,  1.0000    ,  1.0000       
   6,   1,   5,  1.0000    ,  1.0000    ,  1.0000    ,  1.0000    ,  1.0000       
   7,   1,   1,  275.00    ,  275.00    ,  275.00    ,  275.00    ,  275.00       
   7,   1,   2,  139.00    ,  139.00    ,  139.00    ,  139.00    ,  139.00       
   7,   1,   3,  328.00    ,  328.00    ,  328.00    ,  328.00    ,  328.00       
   7,   1,   4,  1.0000    ,  1.0000    ,  1.0000    ,  1.0000    ,  1.0000       
   7,   1,   5,  1.0000    ,  1.0000    ,  1.0000    ,  1.0000    ,  1.0000       
   8,   1,   1,  263.00    ,  263.00    ,  263.00    ,  263.00    ,  263.00       
   8,   1,   2,  137.00    ,  137.00    ,  137.00    ,  137.00    ,  137.00       
   8,   1,   3,  342.00    ,  342.00    ,  342.00    ,  342.00    ,  342.00       
   8,   1,   4,  1.0000    ,  1.0000    ,  1.0000    ,  1.0000    ,  1.0000       
