Varies per block?       ,    0,Unit    ,m3/s   ,     1,    40,  2021                                                                                                                                                                                                  
Varies per sequence?    ,    1                                                                                                                                                                                                                                        
# of agents             ,   19                                                                                                                                                                                                                                        
Stag,Scn.,Blck,Hydr1       ,Hydr2       ,Hydr3       ,Hydr4       ,Hydr5       ,Hydr6       ,Hydr7       ,Hydr8       ,Hydr9       ,Hydr10      ,Hydr11      ,Hydr12      ,Hydr13      ,Hydr14      ,Hydr15      ,Hydr16      ,Hydr17      ,Hydr18      ,Hydr19       
  -5,   1,   1,  0.0000    ,  0.0000    ,  116.60    ,  76.819    ,  16.610    ,  34.587    ,  0.0000    ,  106.41    ,  5.5120    ,  177.61    , 0.90000E-02,  6.7072    ,  25.884    ,  38.783    ,  431.86    ,  66.669    ,  5.3969    , 0.51043E-01,  75.224     
  -5,   2,   1,  0.0000    ,  0.0000    ,  116.60    ,  76.819    ,  16.610    ,  34.587    ,  0.0000    ,  106.41    ,  5.5120    ,  177.61    , 0.90000E-02,  6.7072    ,  25.884    ,  38.783    ,  431.86    ,  66.669    ,  5.3969    , 0.51043E-01,  75.224     
  -5,   3,   1,  0.0000    ,  0.0000    ,  116.60    ,  76.819    ,  16.610    ,  34.587    ,  0.0000    ,  106.41    ,  5.5120    ,  177.61    , 0.90000E-02,  6.7072    ,  25.884    ,  38.783    ,  431.86    ,  66.669    ,  5.3969    , 0.51043E-01,  75.224     
  -5,   4,   1,  0.0000    ,  0.0000    ,  116.60    ,  76.819    ,  16.610    ,  34.587    ,  0.0000    ,  106.41    ,  5.5120    ,  177.61    , 0.90000E-02,  6.7072    ,  25.884    ,  38.783    ,  431.86    ,  66.669    ,  5.3969    , 0.51043E-01,  75.224     
  -5,   5,   1,  0.0000    ,  0.0000    ,  116.60    ,  76.819    ,  16.610    ,  34.587    ,  0.0000    ,  106.41    ,  5.5120    ,  177.61    , 0.90000E-02,  6.7072    ,  25.884    ,  38.783    ,  431.86    ,  66.669    ,  5.3969    , 0.51043E-01,  75.224     
  -5,   6,   1,  0.0000    ,  0.0000    ,  116.60    ,  76.819    ,  16.610    ,  34.587    ,  0.0000    ,  106.41    ,  5.5120    ,  177.61    , 0.90000E-02,  6.7072    ,  25.884    ,  38.783    ,  431.86    ,  66.669    ,  5.3969    , 0.51043E-01,  75.224     
  -5,   7,   1,  0.0000    ,  0.0000    ,  116.60    ,  76.819    ,  16.610    ,  34.587    ,  0.0000    ,  106.41    ,  5.5120    ,  177.61    , 0.90000E-02,  6.7072    ,  25.884    ,  38.783    ,  431.86    ,  66.669    ,  5.3969    , 0.51043E-01,  75.224     
  -5,   8,   1,  0.0000    ,  0.0000    ,  116.60    ,  76.819    ,  16.610    ,  34.587    ,  0.0000    ,  106.41    ,  5.5120    ,  177.61    , 0.90000E-02,  6.7072    ,  25.884    ,  38.783    ,  431.86    ,  66.669    ,  5.3969    , 0.51043E-01,  75.224     
  -5,   9,   1,  0.0000    ,  0.0000    ,  116.60    ,  76.819    ,  16.610    ,  34.587    ,  0.0000    ,  106.41    ,  5.5120    ,  177.61    , 0.90000E-02,  6.7072    ,  25.884    ,  38.783    ,  431.86    ,  66.669    ,  5.3969    , 0.51043E-01,  75.224     
  -5,  10,   1,  0.0000    ,  0.0000    ,  116.60    ,  76.819    ,  16.610    ,  34.587    ,  0.0000    ,  106.41    ,  5.5120    ,  177.61    , 0.90000E-02,  6.7072    ,  25.884    ,  38.783    ,  431.86    ,  66.669    ,  5.3969    , 0.51043E-01,  75.224     
  -5,  11,   1,  0.0000    ,  0.0000    ,  116.60    ,  76.819    ,  16.610    ,  34.587    ,  0.0000    ,  106.41    ,  5.5120    ,  177.61    , 0.90000E-02,  6.7072    ,  25.884    ,  38.783    ,  431.86    ,  66.669    ,  5.3969    , 0.51043E-01,  75.224     
  -5,  12,   1,  0.0000    ,  0.0000    ,  116.60    ,  76.819    ,  16.610    ,  34.587    ,  0.0000    ,  106.41    ,  5.5120    ,  177.61    , 0.90000E-02,  6.7072    ,  25.884    ,  38.783    ,  431.86    ,  66.669    ,  5.3969    , 0.51043E-01,  75.224     
  -5,  13,   1,  0.0000    ,  0.0000    ,  116.60    ,  76.819    ,  16.610    ,  34.587    ,  0.0000    ,  106.41    ,  5.5120    ,  177.61    , 0.90000E-02,  6.7072    ,  25.884    ,  38.783    ,  431.86    ,  66.669    ,  5.3969    , 0.51043E-01,  75.224     
  -5,  14,   1,  0.0000    ,  0.0000    ,  116.60    ,  76.819    ,  16.610    ,  34.587    ,  0.0000    ,  106.41    ,  5.5120    ,  177.61    , 0.90000E-02,  6.7072    ,  25.884    ,  38.783    ,  431.86    ,  66.669    ,  5.3969    , 0.51043E-01,  75.224     
  -5,  15,   1,  0.0000    ,  0.0000    ,  116.60    ,  76.819    ,  16.610    ,  34.587    ,  0.0000    ,  106.41    ,  5.5120    ,  177.61    , 0.90000E-02,  6.7072    ,  25.884    ,  38.783    ,  431.86    ,  66.669    ,  5.3969    , 0.51043E-01,  75.224     
  -5,  16,   1,  0.0000    ,  0.0000    ,  116.60    ,  76.819    ,  16.610    ,  34.587    ,  0.0000    ,  106.41    ,  5.5120    ,  177.61    , 0.90000E-02,  6.7072    ,  25.884    ,  38.783    ,  431.86    ,  66.669    ,  5.3969    , 0.51043E-01,  75.224     
  -5,  17,   1,  0.0000    ,  0.0000    ,  116.60    ,  76.819    ,  16.610    ,  34.587    ,  0.0000    ,  106.41    ,  5.5120    ,  177.61    , 0.90000E-02,  6.7072    ,  25.884    ,  38.783    ,  431.86    ,  66.669    ,  5.3969    , 0.51043E-01,  75.224     
  -5,  18,   1,  0.0000    ,  0.0000    ,  116.60    ,  76.819    ,  16.610    ,  34.587    ,  0.0000    ,  106.41    ,  5.5120    ,  177.61    , 0.90000E-02,  6.7072    ,  25.884    ,  38.783    ,  431.86    ,  66.669    ,  5.3969    , 0.51043E-01,  75.224     
  -5,  19,   1,  0.0000    ,  0.0000    ,  116.60    ,  76.819    ,  16.610    ,  34.587    ,  0.0000    ,  106.41    ,  5.5120    ,  177.61    , 0.90000E-02,  6.7072    ,  25.884    ,  38.783    ,  431.86    ,  66.669    ,  5.3969    , 0.51043E-01,  75.224     
  -5,  20,   1,  0.0000    ,  0.0000    ,  116.60    ,  76.819    ,  16.610    ,  34.587    ,  0.0000    ,  106.41    ,  5.5120    ,  177.61    , 0.90000E-02,  6.7072    ,  25.884    ,  38.783    ,  431.86    ,  66.669    ,  5.3969    , 0.51043E-01,  75.224     
  -4,   1,   1,  0.0000    ,  0.0000    ,  121.62    ,  51.079    ,  23.818    ,  29.399    ,  0.0000    ,  117.01    ,  7.3330    ,  171.87    ,  7.5720    ,  16.526    ,  32.971    ,  43.355    ,  391.93    ,  54.921    ,  7.8766    , 0.18543    ,  66.321     
  -4,   2,   1,  0.0000    ,  0.0000    ,  121.62    ,  51.079    ,  23.818    ,  29.399    ,  0.0000    ,  117.01    ,  7.3330    ,  171.87    ,  7.5720    ,  16.526    ,  32.971    ,  43.355    ,  391.93    ,  54.921    ,  7.8766    , 0.18543    ,  66.321     
  -4,   3,   1,  0.0000    ,  0.0000    ,  121.62    ,  51.079    ,  23.818    ,  29.399    ,  0.0000    ,  117.01    ,  7.3330    ,  171.87    ,  7.5720    ,  16.526    ,  32.971    ,  43.355    ,  391.93    ,  54.921    ,  7.8766    , 0.18543    ,  66.321     
  -4,   4,   1,  0.0000    ,  0.0000    ,  121.62    ,  51.079    ,  23.818    ,  29.399    ,  0.0000    ,  117.01    ,  7.3330    ,  171.87    ,  7.5720    ,  16.526    ,  32.971    ,  43.355    ,  391.93    ,  54.921    ,  7.8766    , 0.18543    ,  66.321     
  -4,   5,   1,  0.0000    ,  0.0000    ,  121.62    ,  51.079    ,  23.818    ,  29.399    ,  0.0000    ,  117.01    ,  7.3330    ,  171.87    ,  7.5720    ,  16.526    ,  32.971    ,  43.355    ,  391.93    ,  54.921    ,  7.8766    , 0.18543    ,  66.321     
  -4,   6,   1,  0.0000    ,  0.0000    ,  121.62    ,  51.079    ,  23.818    ,  29.399    ,  0.0000    ,  117.01    ,  7.3330    ,  171.87    ,  7.5720    ,  16.526    ,  32.971    ,  43.355    ,  391.93    ,  54.921    ,  7.8766    , 0.18543    ,  66.321     
  -4,   7,   1,  0.0000    ,  0.0000    ,  121.62    ,  51.079    ,  23.818    ,  29.399    ,  0.0000    ,  117.01    ,  7.3330    ,  171.87    ,  7.5720    ,  16.526    ,  32.971    ,  43.355    ,  391.93    ,  54.921    ,  7.8766    , 0.18543    ,  66.321     
